*Hour,Load
6354,104.4134021
6355,3.987466768
6356,116.0964189
6357,127.5157414
6358,30.6059044
6359,110.248049
6360,5.766622421
6361,50.97214824
6362,45.88355615
6363,55.1599713
6364,71.79827395
6365,0.503523894
6366,45.10328014
6367,49.1292405
6368,79.71048134
6369,69.73661662
6370,110.4136357
6371,78.07049743
6372,44.02755384
6373,125.676891
6374,107.0883919
6375,47.0209973
6376,100.3333782
6377,50.78420348
6378,87.65840376
6379,97.59052768
6380,117.0568105
6381,66.94672232
6382,74.64486367
6383,49.08301526
6384,11.14408915
6385,88.11507923
6386,86.51099216
6387,47.4491979
6388,89.82804952
6389,90.23206123
6390,108.8520838
6391,29.9136946
6392,3.693743612
6393,98.11710296
6394,93.20298056
6395,83.23419207
6396,127.0814586
6397,9.598924242
6398,128.0621526
6399,69.65265261
6400,118.5156425
6401,126.9462936
6402,24.36560733
6403,62.61668335
6404,115.3359987
6405,72.02065787
6406,78.98863289
6407,30.24710044
6408,29.8592132
6409,57.36568254
6410,22.64488223
6411,66.64740597
6412,16.9072517
6413,50.07968212
6414,68.44216931
6415,26.59307417
6416,0.729495904
6417,77.89803047
6418,93.45464839
6419,102.5032428
6420,77.93334409
6421,68.23374741
6422,135.5182241
6423,134.4990856
6424,19.74847413
6425,57.61818818
6426,130.4885665
6427,146.7271049
6428,81.64899736
6429,19.54036571
6430,63.40080167
6431,110.3084999
6432,47.08639637
6433,84.04818016
6434,39.36396427
6435,78.96312437
6436,10.42816039
6437,49.86156189
6438,59.0175417
6439,15.20902776
6440,35.37461685
6441,116.3434341
6442,120.6477004
6443,57.78865864
6444,4.801719959
6445,74.41272841
6446,85.28344582
6447,87.1734588
6448,7.988166626
6449,40.18651132
6450,143.2243444
6451,26.89403926
6452,126.7500523
6453,7.026033645
6454,90.93779807
6455,115.9006062
6456,27.02755135
6457,85.46015034
6458,60.8371854
6459,42.92121002
6460,28.34474996
6461,72.53330466
6462,109.6088434
6463,98.9172845
6464,101.346857
6465,99.02851601
6466,22.47943743
6467,28.08858691
6468,42.46119649
6469,72.96279598
6470,27.45191785
6471,116.9608839
6472,9.924774834
6473,32.30625416
6474,121.8152041
6475,39.89341768
6476,69.96503965
6477,84.6936238
6478,54.25460234
6479,3.057727696
6480,7.663476857
6481,41.97970133
6482,81.58346847
6483,50.84345366
6484,6.707483602
6485,10.61776778
6486,110.7591014
6487,34.58318947
6488,5.451553539
6489,146.3478348
6490,145.4390869
6491,150.1933991
6492,45.90746988
6493,145.1173512
6494,125.0952664
6495,60.26250661
6496,38.8789602
6497,95.90563731
6498,24.37790165
6499,18.71753534
6500,102.3153567
6501,118.1194821
6502,17.97150631
6503,50.00321167
6504,65.51727496
6505,81.69412992
6506,72.76542352
6507,94.81919274
6508,20.88414671
6509,104.3697182
6510,125.5954118
6511,130.3361816
6512,127.2511639
6513,96.98762666
6514,118.0667705
6515,45.16512397
6516,49.61181673
6517,112.0585795
6518,64.46332284
6519,63.90872249
6520,87.29137203
6521,120.2083215
6522,38.75019193
6523,76.54037911
6524,138.7648433
6525,23.50968178
6526,11.4296261
6527,108.3449101
6528,77.36436668
6529,109.8455434
6530,30.30482081
6531,93.19130519
6532,48.56588301
6533,59.52430787
6534,94.6113069
6535,33.82037715
6536,9.425704484
6537,114.0011937
6538,24.88607602
6539,96.82781018
6540,128.3810778
6541,97.42208155
6542,54.38752618
6543,57.71624482
6544,77.90223691
6545,124.3372846
6546,9.633607502
6547,129.7890333
6548,8.563351489
6549,72.05604905
6550,109.5672359
6551,29.72858345
6552,111.1206767
6553,50.90881775
6554,8.508868196
6555,88.35330521
6556,64.78252857
6557,57.8957871
6558,85.65145615
6559,86.12692146
6560,47.58162878
6561,58.20981668
6562,73.63338806
6563,56.20356404
6564,97.84011021
6565,33.7256065
6566,76.92411043
6567,87.39892048
6568,101.1702263
6569,128.6262825
6570,26.77718838
6571,69.07549216
6572,43.92633766
6573,108.9691014
6574,95.14337508
6575,99.6462467
6576,97.29339007
6577,65.52434104
6578,94.76390899
6579,93.6267055
6580,77.16570914
6581,53.41910042
6582,84.17047172
6583,94.31689026
6584,121.3645431
6585,43.26419251
6586,44.9635548
6587,82.01012851
6588,111.1671355
6589,87.3768401
6590,124.2654478
6591,94.78922633
6592,93.93764504
6593,17.17942298
6594,0.779520906
6595,23.74273317
6596,122.2325569
6597,15.36500107
6598,115.0363094
6599,105.6215545
6600,91.3869572
6601,75.23359138
6602,72.49352025
6603,28.23084412
6604,34.30566668
6605,109.3820432
6606,100.623874
6607,79.27718557
6608,24.78393927
6609,119.7420343
6610,71.43464203
6611,51.58188088
6612,71.03862198
6613,59.26511773
6614,88.81024671
6615,64.22817511
6616,54.93502841
6617,140.756751
6618,121.410705
6619,47.6150958
6620,25.9166213
6621,1.186723574
6622,34.9858435
6623,82.05532469
6624,87.89970873
6625,3.124418847
6626,12.04540145
6627,4.578616442
6628,61.73577613
6629,65.2621482
6630,43.06316919
6631,83.22834618
6632,100.1252137
6633,125.3746888
6634,14.77466535
6635,104.2977079
6636,8.371427978
6637,73.56187762
6638,21.85393019
6639,39.11661682
6640,118.9179751
6641,144.1268555
6642,60.03834986
6643,114.4039734
6644,138.077398
6645,11.14885261
6646,130.2648463
6647,36.92929912
6648,86.64784981
6649,2.947267374
6650,83.75752762
6651,101.5360695
6652,77.52968075
6653,30.55205001
6654,137.9690353
6655,89.48047942
6656,72.37300647
6657,66.92926454
6658,78.25891791
6659,147.7000177
6660,72.36783709
6661,72.24414925
6662,53.51353747
6663,151.1445843
6664,86.38128942
6665,159.2164586
6666,87.05354723
6667,159.6400385
6668,11.391577
6669,139.06952
6670,118.4470501
6671,61.16770486
6672,102.3887899
6673,29.7671681
6674,28.17422882
6675,70.73385592
6676,54.86238633
6677,106.4210034
6678,7.633556137
6679,27.80705734
6680,15.05536945
6681,43.86212499
6682,18.06701185
6683,90.39560543
6684,96.73736625
6685,53.23450747
6686,110.8688451
6687,126.0192757
6688,14.73133754
6689,28.28260585
6690,81.65581154
6691,105.6014067
6692,99.396811
6693,43.45054223
6694,114.486603
6695,86.87823117
6696,77.87871456
6697,60.24551102
6698,12.73873204
6699,99.39366436
6700,37.62348439
6701,74.4358514
6702,99.31903835
6703,103.3232333
6704,111.2900808
6705,83.02857876
6706,85.10552974
6707,64.83250839
6708,70.90278321
6709,126.7042107
6710,29.54482666
6711,23.04442839
6712,121.3562401
6713,75.0270968
6714,122.5887274
6715,75.33547128
6716,62.08778634
6717,129.8718072
6718,30.04104121
6719,58.52188575
6720,77.4525195
6721,54.0207421
6722,44.11279431
6723,61.15592452
6724,57.690075
6725,57.99108462
6726,100.3394768
6727,72.01857472
6728,100.9076556
6729,19.76883232
6730,50.7818476
6731,96.55611529
6732,1.873580938
6733,54.7123098
6734,32.09290965
6735,117.2805018
6736,104.6398383
6737,134.3837459
6738,39.33936846
6739,139.5159747
6740,109.2282075
6741,55.93054705
6742,60.16298398
6743,39.16208941
6744,66.68026688
6745,4.180327664
6746,68.78758027
6747,66.83107223
6748,66.87085063
6749,18.3455327
6750,35.4855965
6751,25.45458088
6752,30.57508995
6753,104.8193307
6754,75.59744781
6755,63.56224388
6756,45.67020482
6757,61.37911483
6758,56.38397467
6759,57.12534162
6760,155.2816694
6761,83.09942013
6762,20.63464328
6763,130.5870646
6764,16.13338604
6765,89.69149821
6766,13.29273121
6767,101.8857799
6768,25.55554283
6769,29.42522098
6770,40.76757193
6771,85.12462929
6772,2.041337238
6773,2.991567365
6774,123.8404241
6775,141.7024225
6776,122.5515367
6777,122.3211589
6778,35.08653172
6779,46.64153559
6780,46.44193024
6781,125.9376384
6782,109.6395129
6783,20.97387027
6784,50.01539728
6785,142.8978021
6786,32.86629883
6787,154.9101432
6788,133.1631648
6789,145.8825413
6790,82.89496295
6791,3.792145332
6792,71.02528329
6793,79.88432301
6794,65.35171165
6795,2.717445631
6796,30.71976345
6797,106.7755639
6798,74.26086134
6799,101.6456113
6800,56.74695268
6801,106.0306455
6802,116.0806001
6803,61.99680817
6804,107.1311835
6805,82.38218102
6806,86.77897865
6807,89.58258739
6808,142.9696072
6809,60.20201238
6810,36.75804573
6811,90.78510525
6812,72.31168955
6813,142.66162
6814,84.07607471
6815,59.55407798
6816,48.03357015
6817,1.657528592
6818,108.8243647
6819,102.9247524
6820,4.202870207
6821,55.23287032
6822,118.8767634
6823,66.59600333
6824,29.52995628
6825,19.71519356
6826,77.21611413
6827,107.0812044
6828,88.54493338
6829,88.63798562
6830,20.5947712
6831,11.717344
6832,116.0328
6833,147.7581711
6834,111.0149909
6835,124.1566171
6836,3.88622603
6837,91.27116785
6838,8.412350145
6839,69.7860747
6840,56.57454815
6841,74.82508907
6842,112.3324688
6843,26.3238502
6844,42.70415899
6845,47.45405697
6846,102.9191963
6847,47.26221615
6848,93.36948065
6849,125.9372176
6850,150.0573649
6851,65.46806642
6852,70.69068359
6853,51.23534087
6854,34.74235602
6855,92.81450597
6856,37.99549073
6857,103.9566549
6858,13.99837242
6859,46.17984923
6860,5.849767117
6861,9.038083881
6862,92.65625475
6863,79.05765681
6864,15.92556362
6865,25.45800596
6866,85.7911904
6867,10.41983724
6868,62.29678509
6869,46.57941719
6870,5.760605586
6871,24.83837288
6872,4.877037881
6873,116.1241403
6874,25.0043996
6875,57.38259223
6876,19.78363583
6877,11.17809579
6878,93.80522473
6879,101.5312938
6880,79.63048975
6881,26.58201945
6882,7.971442402
6883,98.9134737
6884,144.419066
6885,31.074381
6886,16.42757688
6887,46.2747947
6888,78.15369354
6889,110.0105052
6890,4.039525609
6891,75.52605496
6892,40.03258461
6893,100.3030704
6894,3.827863924
6895,104.7546887
6896,42.84302051
6897,58.31675866
6898,125.0530094
6899,4.258920556
6900,43.55248226
6901,57.74972241
6902,58.98409125
6903,82.15605675
6904,139.6252191
6905,93.7372888
6906,113.5488074
6907,54.40071535
6908,1.20752292
6909,55.61189175
6910,116.4382713
6911,46.82156553
6912,91.69818206
6913,16.89731278
6914,77.22639131
6915,88.35843472
6916,44.03445563
6917,5.50989223
6918,127.2618745
6919,12.2720564
6920,53.62722221
6921,99.53901621
6922,78.78723481
6923,123.7125574
6924,95.81550361
6925,55.42253965
6926,75.42625727
6927,126.1402673
6928,19.28100327
6929,136.5593172
6930,64.14944923
6931,44.77328583
6932,66.29386101
6933,33.3988808
6934,46.02829084
6935,73.78246334
6936,12.77824609
6937,70.21105447
6938,70.8626727
6939,100.8108026
6940,11.80983012
6941,90.15357397
6942,17.24217457
6943,56.49971942
6944,109.958527
6945,91.96405778
6946,82.37403004
6947,121.797434
6948,144.6758163
6949,107.5244964
6950,133.5357395
6951,69.11272153
6952,79.79400712
6953,137.2984481
6954,53.34175029
6955,145.08276
6956,27.81897485
6957,87.1380469
6958,10.07271101
6959,53.69146322
6960,31.41902105
6961,59.96733312
6962,103.0923992
6963,26.95833489
6964,91.54745035
6965,90.4497678
6966,125.099817
6967,24.11416061
6968,99.5919918
6969,104.9720948
6970,118.2673328
6971,141.9332571
6972,94.36287791
6973,104.8343983
6974,99.20902714
6975,61.197226
6976,13.00132514
6977,113.1812477
6978,15.0149308
6979,16.39112567
6980,140.0946673
6981,131.5507348
6982,136.3445243
6983,9.908450473
6984,40.69538924
6985,92.46441479
6986,91.84666441
6987,57.15253188
6988,5.121664107
6989,40.76383426
6990,35.75935248
6991,69.57370643
6992,33.68716454
6993,16.9466234
6994,144.7904306
6995,134.2394331
6996,35.24648676
6997,74.23683023
6998,77.99749047
6999,19.38618022
7000,36.67916999
7001,64.64975997
7002,40.26088567
7003,50.04253893
7004,48.09402185
7005,12.91689512
7006,87.64103731
7007,96.6006781
7008,62.12714731
7009,60.84836598
7010,3.03352732
7011,16.34228454
7012,66.88396344
7013,57.49051351
7014,42.39869049
7015,0.268841893
7016,138.2061794
7017,109.5925916
7018,143.0616381
7019,115.1814088
7020,136.3610929
7021,64.53995341
7022,42.15734812
7023,141.7561894
7024,10.40988881
7025,142.375554
7026,1.131968224
7027,159.6584767
7028,141.5023373
7029,132.9567681
7030,11.3804864
7031,115.3376444
7032,131.9432907
7033,64.31756125
7034,69.49879688
7035,82.70889891
7036,118.0868951
7037,88.54243746
7038,113.4556017
7039,142.3897529
7040,24.11187253
7041,118.7984686
7042,13.88029185
7043,10.12193639
7044,153.6122583
7045,121.9737443
7046,118.6288237
7047,144.8216871
7048,131.49375
7049,39.41842709
7050,64.62199559
7051,145.082563
7052,163.3088461
7053,107.777869
7054,64.66765455
7055,6.380074929
7056,62.75870384
7057,22.99214038
7058,92.10403836
7059,72.34308289
7060,29.16210435
7061,70.29413806
7062,94.45908817
7063,66.78869672
7064,33.83760301
7065,87.86867032
7066,18.7858482
7067,61.4513679
7068,111.4904581
7069,63.62701939
7070,28.86966012
7071,95.51403395
7072,39.22750021
7073,97.44662406
7074,88.39451235
7075,144.1262626
7076,166.4722142
7077,87.56133876
7078,118.828714
7079,131.9032134
7080,45.9813586
7081,125.4114956
7082,99.1107121
7083,42.32950943
7084,100.1704664
7085,73.46963423
7086,20.73616639
7087,51.84887974
7088,38.52176441
7089,148.9745813
7090,31.54156982
7091,100.8004504
7092,52.61784236
7093,41.32008604
7094,100.4667723
7095,85.40539218
7096,151.3101561
7097,28.41240465
7098,3.240168249
7099,90.64770522
7100,138.9985607
7101,132.8923095
7102,89.7987773
7103,82.2580067
7104,78.38782316
7105,117.0418434
7106,114.3843323
7107,9.266612863
7108,61.7244903
7109,80.49066304
7110,62.19782781
7111,146.2578727
7112,19.35288045
7113,15.07375407
7114,4.763348678
7115,62.78093629
7116,76.97229051
7117,87.60215039
7118,43.464107
7119,83.4066094
7120,87.6629128
7121,149.4467906
7122,164.9612853
7123,140.1247419
7124,88.58147399
7125,123.9103111
7126,141.3402937
7127,60.63546601
7128,103.2282364
7129,22.41486999
7130,16.29938869
7131,55.04458557
7132,1.930461866
7133,46.26680714
7134,121.8866093
7135,49.70078696
7136,139.4708706
7137,112.2406411
7138,121.0306029
7139,27.21529114
7140,124.9775301
7141,17.94433382
7142,90.91777032
7143,29.70282063
7144,120.6505085
7145,88.14763842
7146,124.2646042
7147,157.4355726
7148,61.12373463
7149,42.52777224
7150,3.945720917
7151,77.33537916
7152,83.29104697
7153,79.71689302
7154,25.36543235
7155,59.24849126
7156,42.19769678
7157,112.6385622
7158,31.13561378
7159,141.7748008
7160,35.2163254
7161,133.6960656
7162,162.1021897
7163,39.01048884
7164,35.42442758
7165,152.7237393
7166,35.77239234
7167,90.63712409
7168,102.080949
7169,41.60655105
7170,165.3914227
7171,91.96536471
7172,161.0064951
7173,85.10315135
7174,0.817673515
7175,74.85227462
7176,22.74018053
7177,82.15516088
7178,57.34661169
7179,57.17275294
7180,61.86181556
7181,44.81910076
7182,107.7295087
7183,18.12323059
7184,68.04847523
7185,150.2324783
7186,168.7467585
7187,76.16585838
7188,48.56423235
7189,144.3075213
7190,125.405007
7191,101.2936353
7192,52.02881765
7193,138.6354261
7194,41.1879629
7195,132.8737009
7196,107.3671295
7197,74.06863363
7198,10.43027601
7199,93.95969434
7200,57.06312942
7201,118.281154
7202,113.0470236
7203,55.02590206
7204,116.7670086
7205,1.164029416
7206,63.32188655
7207,35.12843874
7208,133.2375986
7209,59.47295619
7210,35.51087322
7211,34.27351811
7212,125.2495274
7213,66.34995426
7214,44.86129595
7215,142.975171
7216,149.3611921
7217,42.04582428
7218,134.1727283
7219,50.41874285
7220,65.89720128
7221,40.73288538
7222,19.87044961
7223,47.2722058
7224,42.92709551
7225,80.77126664
7226,117.3182547
7227,22.6082377
7228,60.3312411
7229,19.84065883
7230,123.0197215
7231,17.38759269
7232,27.03680001
7233,106.5216294
7234,81.76022394
7235,116.4660763
7236,109.0904633
7237,102.4228894
7238,86.23760759
7239,1.961548707
7240,39.47784759
7241,161.323794
7242,75.81742188
7243,96.539944
7244,18.48335606
7245,60.49318036
7246,12.88755493
7247,107.0909543
7248,72.21504353
7249,70.64428493
7250,2.201348971
7251,74.45728668
7252,120.7025826
7253,45.39301478
7254,111.3758058
7255,103.9450899
7256,9.461582957
7257,99.1103516
7258,45.00322609
7259,118.9862634
7260,0.98633239
7261,116.4251306
7262,47.94322939
7263,61.02425996
7264,71.49738849
7265,138.1116262
7266,68.60240482
7267,25.59840956
7268,134.1866923
7269,141.1552313
7270,127.6301674
7271,114.8200431
7272,93.34071651
7273,48.61425245
7274,92.32151067
7275,85.11708401
7276,26.05874719
7277,80.74003972
7278,13.1910393
7279,46.54663984
7280,123.7383254
7281,45.23719381
7282,1.384217183
7283,126.4620598
7284,148.8830577
7285,6.310677724
7286,80.37844316
7287,8.288514096
7288,82.2774144
7289,76.7102136
7290,43.11139319
7291,80.18075772
7292,142.1011111
7293,120.9030914
7294,102.3537884
7295,18.65055471
7296,45.26640963
7297,26.42875366
7298,13.90167435
7299,87.48122449
7300,93.18032538
7301,13.95173695
7302,104.6381224
7303,125.1831528
7304,14.6648513
7305,14.02247592
7306,55.11250063
7307,25.23442323
7308,58.1762534
7309,148.1907561
7310,151.8072904
7311,124.4265508
7312,133.493151
7313,87.64176508
7314,38.64335741
7315,117.7426885
7316,106.8175522
7317,135.4406432
7318,5.97329973
7319,59.10663478
7320,123.3365203
7321,76.46989688
7322,60.87968105
7323,54.83488285
7324,72.60438296
7325,91.41712274
7326,13.6848238
7327,113.7549676
7328,66.88848015
7329,10.92548004
7330,8.341813391
7331,154.8234909
7332,95.13702726
7333,140.7647714
7334,136.2528988
7335,154.2628641
7336,73.95717788
7337,133.607492
7338,78.89437444
7339,110.6980474
7340,39.27744523
7341,146.6766639
7342,49.8384877
7343,75.8147174
7344,60.04198283
7345,69.41134381
7346,57.6650549
7347,5.883358568
7348,81.71764577
7349,5.697820758
7350,79.06742045
7351,112.22375
7352,79.41744497
7353,119.6524106
7354,22.02149009
7355,125.6499724
7356,69.01629202
7357,79.47215765
7358,87.53800339
7359,48.77448106
7360,133.2873994
7361,79.34054843
7362,38.64995932
7363,54.05461793
7364,70.74696141
7365,128.0785435
7366,2.45263411
7367,128.133118
7368,117.9755791
7369,117.2064896
7370,9.479042576
7371,104.09556
7372,41.31076172
7373,101.7491714
7374,124.2703958
7375,41.43551562
7376,110.6447955
7377,80.76810135
7378,76.21034074
7379,149.0885144
7380,21.26647983
7381,61.21060328
7382,126.993215
7383,129.3221896
7384,150.8491128
7385,128.7313992
7386,149.8126724
7387,92.20997466
7388,14.82774422
7389,75.76100469
7390,90.92094576
7391,99.04088782
7392,43.7745903
7393,95.76219
7394,25.26587513
7395,77.08866615
7396,108.893147
7397,2.325749553
7398,99.67975172
7399,78.80434054
7400,55.02689591
7401,42.67948947
7402,70.45572111
7403,58.72702047
7404,66.63315035
7405,13.91771584
7406,127.4210023
7407,127.4494244
7408,60.52324273
7409,4.834163829
7410,132.2433094
7411,66.07678132
7412,166.7831818
7413,143.7012771
7414,129.2505135
7415,44.20745205
7416,14.76047436
7417,29.01609711
7418,115.6358498
7419,101.2330495
7420,96.9854682
7421,38.90471116
7422,67.27493615
7423,106.853463
7424,143.8057257
7425,58.37972085
7426,148.4929062
7427,35.58858762
7428,93.49006142
7429,103.4352197
7430,92.83182607
7431,78.49793247
7432,78.78764092
7433,100.3834755
7434,26.6160087
7435,115.2570187
7436,141.5307178
7437,102.5223873
7438,127.5787816
7439,65.91197534
7440,104.4667837
7441,85.36846636
7442,57.98491069
7443,99.5587404
7444,0.419781728
7445,70.31544964
7446,70.41118306
7447,73.28570726
7448,18.26527374
7449,82.06957042
7450,156.8166449
7451,41.56503094
7452,11.46174707
7453,91.2864393
7454,130.5363114
7455,34.30414616
7456,62.14430137
7457,51.60728943
7458,171.2412217
7459,112.006934
7460,25.53048236
7461,153.3778883
7462,115.4256632
7463,118.4071797
7464,44.15839178
7465,79.61312445
7466,124.8328437
7467,97.32393834
7468,47.81108747
7469,19.79138395
7470,106.8988474
7471,147.0642591
7472,42.82632198
7473,91.28026055
7474,120.5052628
7475,105.8536001
7476,36.58991168
7477,91.70469393
7478,52.83496678
7479,16.53521273
7480,160.3165781
7481,168.4343284
7482,147.6236794
7483,97.27476511
7484,135.2446493
7485,76.32023991
7486,12.96660667
7487,42.46872558
7488,81.3558546
7489,82.71226602
7490,117.5257658
7491,73.02699026
7492,78.27906865
7493,56.62583361
7494,95.58304327
7495,67.24541226
7496,133.8312961
7497,81.91114512
7498,31.98151581
7499,51.12470322
7500,62.96427107
7501,38.71490486
7502,124.0372857
7503,135.4032167
7504,112.4579713
7505,31.7839507
7506,36.42430399
7507,121.1847078
7508,161.9736177
7509,108.3564459
7510,89.06618628
7511,136.0174118
7512,76.0950609
7513,32.45617796
7514,77.65493461
7515,92.57991011
7516,33.18390419
7517,83.8188503
7518,69.70623988
7519,120.2550511
7520,3.374915231
7521,6.778799464
7522,109.1359201
7523,67.55534072
7524,123.522684
7525,69.69226723
7526,36.34648489
7527,56.46733146
7528,100.6308813
7529,77.66846219
7530,138.7632902
7531,99.61430733
7532,30.16286621
7533,149.3245232
7534,145.2146327
7535,95.89852024
7536,34.65687552
7537,126.1296089
7538,30.23798742
7539,121.4968003
7540,56.89579124
7541,83.48533693
7542,11.17859699
7543,117.2023009
7544,39.70608886
7545,91.4722148
7546,38.73514597
7547,76.22309552
7548,16.64158223
7549,16.0555551
7550,7.905162348
7551,3.845878648
7552,117.4609255
7553,108.6652508
7554,174.7480526
7555,61.12453059
7556,102.5757117
7557,24.99108193
7558,52.3114921
7559,30.94596973
7560,102.8824816
7561,89.09687319
7562,32.8307244
7563,95.50261586
7564,22.35641889
7565,81.0006361
7566,107.7878327
7567,90.36104457
7568,13.77860677
7569,124.5788828
7570,153.0368777
7571,122.1689748
7572,35.49340871
7573,146.4999536
7574,95.09412875
7575,15.28173398
7576,81.00269709
7577,69.64599603
7578,101.8789744
7579,84.83643172
7580,61.44697498
7581,78.81565731
7582,65.71502972
7583,71.42422836
7584,31.28069829
7585,112.6802499
7586,53.38052845
7587,126.0636959
7588,74.57170416
7589,121.3572706
7590,111.656447
7591,109.4561717
7592,22.26424569
7593,59.56741855
7594,59.74246397
7595,63.77758008
7596,91.96395762
7597,115.0095386
7598,19.05744692
7599,128.605906
7600,133.4596248
7601,55.5920846
7602,145.2176001
7603,44.45694472
7604,53.3931463
7605,53.11103065
7606,130.8216632
7607,78.86688628
7608,48.52710969
7609,31.98197808
7610,17.33861181
7611,108.7502561
7612,2.644851261
7613,21.89156924
7614,133.0018337
7615,105.4101009
7616,100.8692369
7617,112.0795443
7618,98.59655043
7619,53.76787848
7620,162.0149065
7621,131.1749616
7622,138.5233412
7623,51.56872628
7624,131.5174763
7625,43.29343315
7626,98.31930552
7627,74.84346628
7628,81.45122755
7629,166.5489941
7630,121.1149406
7631,57.89105245
7632,86.57969391
7633,111.3181711
7634,49.49561647
7635,36.50509025
7636,17.60055148
7637,96.21838143
7638,56.51862597
7639,146.5675002
7640,77.76422184
7641,57.25295703
7642,77.52841101
7643,5.560053112
7644,113.46176
7645,29.76541067
7646,19.61567602
7647,94.27864599
7648,75.00322856
7649,154.1763174
7650,34.3422138
7651,35.52541342
7652,148.0431346
7653,74.3024822
7654,147.7797469
7655,44.76204262
7656,88.38442257
7657,121.9961626
7658,67.14731273
7659,67.09733635
7660,76.90671026
7661,0.635877753
7662,42.16621592
7663,22.39845981
7664,25.72979276
7665,14.4739251
7666,99.29656987
7667,115.6163481
7668,104.5405051
7669,56.61338788
7670,152.3361418
7671,18.19042276
7672,42.22778567
7673,124.2009918
7674,141.447756
7675,114.4420882
7676,59.26863823
7677,128.7779143
7678,144.2952283
7679,108.46341
7680,0.52107529
7681,106.3447223
7682,33.90032657
7683,45.2751477
7684,2.214717617
7685,26.85783755
7686,56.76797351
7687,14.82327293
7688,74.74247814
7689,16.9098643
7690,6.68097502
7691,4.949383058
7692,65.42467082
7693,157.3237346
7694,111.5748488
7695,164.368213
7696,0.102517302
7697,107.1356074
7698,186.5458969
7699,139.8613976
7700,74.10336753
7701,151.1540487
7702,41.37124768
7703,97.15102764
7704,88.91675432
7705,136.6306879
7706,56.35566526
7707,15.0321895
7708,83.06444637
7709,120.9687606
7710,20.16712727
7711,9.387392723
7712,36.39574914
7713,60.1376928
7714,45.62250724
7715,5.161511165
7716,132.072848
7717,161.3064812
7718,91.8210973
7719,164.1468114
7720,9.815223475
7721,143.2618332
7722,113.9261649
7723,12.4158569
7724,15.42551655
7725,31.92298122
7726,71.68697236
7727,109.7070468
7728,114.8223827
7729,151.9399619
7730,111.594356
7731,41.75709465
7732,53.24819183
7733,70.92478218
7734,57.95005686
7735,106.7783262
7736,36.54942716
7737,92.05958434
7738,116.405059
7739,174.7906107
7740,44.62729597
7741,123.470205
7742,114.1889842
7743,176.7324865
7744,92.63801141
7745,188.5255599
7746,2.337721491
7747,198.3819829
7748,73.02623223
7749,83.55231689
7750,161.7908434
7751,60.2682168
7752,52.40981104
7753,147.5106145
7754,114.2445102
7755,146.4752703
7756,62.91162356
7757,60.97326183
7758,92.76454761
7759,118.1868886
7760,2.845232574
7761,114.9564593
7762,101.3584318
7763,133.3089817
7764,56.59319654
7765,12.87239547
7766,53.04456427
7767,72.20028289
7768,172.8931873
7769,61.28814432
7770,146.5196047
7771,44.64219748
7772,100.6828961
7773,156.6350119
7774,90.74357647
7775,43.97261499
7776,65.42480746
7777,82.44445186
7778,114.2802174
7779,21.83370058
7780,40.93799394
7781,6.616442549
7782,88.86348469
7783,107.4345191
7784,158.3176533
7785,11.43545604
7786,56.56434594
7787,52.66472675
7788,141.6734571
7789,65.400374
7790,84.32130741
7791,5.673379938
7792,78.06624357
7793,98.02825303
7794,113.8806747
7795,181.5534502
7796,42.08958222
7797,55.19354897
7798,6.603155467
7799,18.3446134
7800,29.27249938
7801,16.57696163
7802,3.22569458
7803,115.3620423
7804,113.2767668
7805,31.28417055
7806,80.92693139
7807,149.511346
7808,118.9580491
7809,156.4180242
7810,25.73693481
7811,4.875130311
7812,178.79022
7813,109.3037821
7814,69.70707828
7815,102.4535985
7816,2.768563162
7817,97.57435038
7818,25.77036541
7819,30.78075822
7820,70.74621903
7821,106.6038134
7822,32.60409472
7823,36.15124284
7824,91.91010737
7825,75.68442264
7826,62.96677036
7827,40.45550422
7828,14.45855946
7829,60.11020764
7830,76.1058992
7831,129.5470154
7832,136.4833028
7833,51.19482489
7834,108.5853798
7835,124.4287563
7836,31.28466252
7837,3.206242061
7838,7.494152393
7839,36.11537681
7840,154.6753854
7841,119.6895878
7842,99.13618334
7843,12.13809816
7844,18.5763928
7845,138.2260325
7846,45.85693757
7847,46.60271499
7848,2.858588765
7849,91.90911302
7850,114.5589442
7851,67.99139744
7852,18.73788505
7853,28.4479464
7854,32.8375134
7855,30.87501801
7856,104.0544656
7857,91.52968126
7858,142.4857256
7859,154.3839134
7860,135.31651
7861,142.3422808
7862,125.4045235
7863,125.9730033
7864,81.43484116
7865,37.64256433
7866,59.71711042
7867,92.83325057
7868,117.6714023
7869,8.074858479
7870,25.2585096
7871,48.05694352
7872,25.55959451
7873,15.76969992
7874,48.76086145
7875,102.6748865
7876,2.064651489
7877,57.12994199
7878,59.21810547
7879,55.60500473
7880,67.85293952
7881,137.963045
7882,104.9188578
7883,115.9064699
7884,57.47805925
7885,25.3746193
7886,17.45202043
7887,155.6136541
7888,6.093498152
7889,132.636226
7890,51.37736949
7891,45.81558932
7892,89.95081244
7893,43.66161251
7894,64.44082492
7895,137.5371266
7896,76.11004505
7897,85.52425582
7898,97.46131163
7899,64.61567086
7900,13.85725891
7901,31.57659631
7902,31.72590873
7903,79.88870636
7904,51.7862512
7905,109.0991575
7906,126.5102719
7907,67.19799815
7908,87.43459458
7909,152.52889
7910,155.5039172
7911,151.9462599
7912,108.752088
7913,69.39770106
7914,13.32587123
